config,label,category,n,hard_match_rate,review_rate,signal_rate,containment_rate
B2,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B2,malicious,encoded,80,1.0,0.0,1.0,1.0
B2,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B2,malicious,interleaved,80,0.9625,0.0,0.9625,0.9625
B2,malicious,intra_request_fragmented,80,0.9125,0.0,0.9125,0.9125
B2,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B2,malicious,multi_source,80,1.0,0.0,1.0,1.0
B2,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B2,malicious,partial_exfiltration,80,0.65,0.0,0.65,0.65
B2,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B2,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B2,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
B3,benign,approved_destination,80,0.0,0.0,0.0,0.0
B3,benign,common_substring,80,0.0,0.0,0.0,0.0
B3,malicious,cross_call_fragmented,80,0.875,0.0,0.875,0.875
B3,malicious,destination_alias,80,0.925,0.0,0.925,0.925
B3,malicious,destination_rotation,80,0.9625,0.0,0.9625,0.9625
B3,malicious,direct,80,1.0,0.0,1.0,1.0
B3,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B3,malicious,encoded,80,1.0,0.0,1.0,1.0
B3,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B3,malicious,interleaved,80,0.9625,0.0,0.9625,0.9625
B3,malicious,intra_request_fragmented,80,1.0,0.0,1.0,1.0
B3,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B3,malicious,multi_source,80,1.0,0.0,1.0,1.0
B3,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B3,malicious,partial_exfiltration,80,0.65,0.0,0.65,0.65
B3,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B3,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B3,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
B4,benign,approved_destination,80,0.0,0.0,0.0,0.0
B4,benign,common_substring,80,0.0,0.0,0.0,0.0
B4,malicious,cross_call_fragmented,80,0.925,0.0,0.925,0.925
B4,malicious,destination_alias,80,1.0,0.0,1.0,1.0
B4,malicious,destination_rotation,80,0.9625,0.0,0.9625,0.9625
B4,malicious,direct,80,1.0,0.0,1.0,1.0
B4,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B4,malicious,encoded,80,1.0,0.0,1.0,1.0
B4,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B4,malicious,interleaved,80,1.0,0.0,1.0,1.0
B4,malicious,intra_request_fragmented,80,1.0,0.0,1.0,1.0
B4,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B4,malicious,multi_source,80,1.0,0.0,1.0,1.0
B4,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B4,malicious,partial_exfiltration,80,0.65,0.0,0.65,0.65
B4,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B4,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B4,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
B5,benign,approved_destination,80,0.0,0.0,0.0,0.0
B5,benign,common_substring,80,0.0,0.0,0.0,0.0
B5,malicious,cross_call_fragmented,80,0.925,0.0,0.925,0.925
B5,malicious,destination_alias,80,1.0,0.0,1.0,1.0
B5,malicious,destination_rotation,80,0.9625,0.275,1.0,1.0
B5,malicious,direct,80,1.0,0.0,1.0,1.0
B5,benign,dummy_credentials,80,0.0,0.0,0.0,0.0
B5,malicious,encoded,80,1.0,0.0,1.0,1.0
B5,benign,fragment_like_benign,80,0.0,0.0,0.0,0.0
B5,malicious,interleaved,80,1.0,0.3125,1.0,1.0
B5,malicious,intra_request_fragmented,80,1.0,0.0,1.0,1.0
B5,benign,legitimate_encoding,80,0.0,0.0,0.0,0.0
B5,malicious,multi_source,80,1.0,0.2625,1.0,1.0
B5,benign,multi_tool_benign,80,0.0,0.0,0.0,0.0
B5,malicious,partial_exfiltration,80,0.65,0.0,0.65,0.65
B5,benign,same_structure_benign,80,0.0,0.0,0.0,0.0
B5,malicious,semantic_reformulation,80,0.0,0.0,0.0,0.0
B5,benign,semantic_similarity,80,0.0,0.0,0.0,0.0
